"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0751",NA,NA,NA,NA,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-12.2466666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.3189,52.9722,2019,"d",NA,"dd","dd","dd","dd","dd",NA,NA,"100","100","100","90","100",NA,"dd","dd","dd","mm","dd",11,0.0952381,"14/09/19",0.0258,0,NA,NA,0,0,"Rudolf-Biebcheidstr. 13","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",10.8,71.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.1,"13/09/19",NA,34.7,22.4533333333333,NA,NA,NA,NA,NA,0,0,0,0,NA,31.9253387986603,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-21.3011425047603,-19.5673371738862,-20.1238935865259,-17.3483391598634,-26.0505920174752,-18.7852775860939,-26.4853093883089,-23.9280489584149,-25.2259232513724,-22.7040956075458,-18.7136652879226,-17.4834026198851,-28.9064727243877,-17.4510105451233,-22.9801087134947,-18.4142748769401,-18.8259487776768,-21.3294367541853,-22.8745776137033,-20.459337975277,-17.9304063620482,8.91024093160666
"AA0752",NA,NA,NA,NA,NA,NA,NA,NA,0.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-11.2366666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.705,52.2578,2019,"d","d","m","d","d","d","d","d",NA,"100","100","100","100","80",NA,"dd","dd","dd","dd","mm",13,0.1666666667,"14/09/19",0.0386,8,NA,NA,0,0,"Grabendorf","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dom",18.34,88.5,NA,0.0265,NA,NA,NA,NA,NA,0.0963,0.0998,86.7,"13/09/19",NA,34.94,23.7033333333333,1721,31.95,388,NA,NA,0,0,0,0,NA,29.7353715335595,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-12.2479731300592,-15.7603373661813,-15.6443303787173,-14.7261793497849,-15.8291571099004,-15.2699924467619,-16.9371157687768,-14.3521697653149,-18.2760829129625,-16.2025887801641,-18.5194419004594,-17.989305597359,-19.0252563027968,-15.2816082417086,-14.6113280825281,-17.0382493886868,-18.0479402727432,-14.3985731840694,-15.7498586722171,-15.9580378438532,-16.327412219255,9.6798257584947
"AA0753",NA,NA,NA,NA,NA,NA,NA,NA,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-9.74666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.8867,52.2717,2019,"d","m","m","m","d","d","d","d",NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",13,0.1666666667,"14/09/19",0.0082,0,NA,NA,0,0,"Kummensdafer Hauptstr. 7","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",12.12,75.7,NA,0.0162,NA,NA,NA,NA,NA,0.1052,0.1006,76.4,"13/09/19",NA,34.2766666666667,24.53,0,0,175.9,NA,NA,0,0,0,0,NA,35.2046455980743,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-13.0012443308066,-19.3294537407874,-19.2282987936435,-16.8274459774175,-15.5425201223126,-20.0782330092389,-20.3590869697744,-14.5130698953541,-25.0308718928063,-16.4584299271306,-18.7582100046355,-17.6312208014682,-20.6058547949238,-17.7323528951293,-18.6897437005374,-17.4452825177288,-17.0906220534413,-18.4674144940541,-19.6133372414742,-20.3333413001617,-17.2575645764691,8.16002715953979
"AA0754",NA,NA,NA,NA,NA,NA,NA,NA,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-5.75666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.3047,52.9936,2019,"m","m","m","d","d","d","d","d",NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",13,0.1666666667,"14/09/19",0.0314,2,NA,NA,0,0,"Zehdenickerstr. 1","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",15.17,81.6,NA,0.0214,NA,NA,NA,NA,NA,0.0796,0.0855,87.5,"13/09/19",NA,32.3566666666667,26.6,0,0,NA,NA,NA,0,8,0,0,NA,30.1839238417804,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-11.9642322167913,-13.6192662692383,-16.900160057732,-14.8222545303822,-11.3769987432575,-13.0224968793589,-17.5909722161493,-11.4996511117303,-16.2421478120046,-12.2878608551011,-14.4549254330121,-13.9140621538468,-19.5106496550737,-13.7879041447878,-19.4122263532252,-15.97890989303,-15.2639749236708,-15.7593156935198,-14.509722667249,-16.7608697231734,-15.5710526222398,8.99247358765197
"AA0755",NA,NA,NA,NA,NA,NA,NA,NA,0.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-6.45666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1125,53.1439,2019,"m","m","m","m","m","d","m","m",NA,"95","125/155","120","100","80/100",NA,"mm","mm","mm","dd","dm",13,0.7777777778,"14/09/19",0.0322,12,NA,NA,0,0,"Schwedterstr. 7","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",13.15,70.63,NA,0.0127,NA,NA,NA,NA,NA,0.0574,0.0585,70.14,"13/09/19",NA,30.4233333333333,23.9666666666667,499,33.77666667,NA,NA,NA,0,70,0,0,NA,32.9205456167748,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-16.5498203271144,-14.3042976786799,-16.4127576247764,-15.5287316016143,-16.0630386608141,-17.509841230652,-21.5854945984327,-16.7871393244273,-19.6755928574755,-16.7651060512035,-18.8078848419862,-17.9172136655375,-18.4401407165941,-14.7434886942102,-13.0775275351839,-18.8148475085175,-18.9110865328223,-14.0880950500509,-17.0910542058628,-16.3198316164732,-18.6884382344725,9.25142597603904
"AA0756",NA,NA,NA,NA,NA,NA,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-11.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1147,53.0317,2019,"m","m","mm",NA,NA,NA,"m",NA,NA,NA,"125","120",NA,NA,NA,NA,"mm","mm",NA,NA,6,1,"14/09/19",0.0486,0,NA,NA,0,0,"Schwedterstr. 10","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",8.25,60.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.9,"13/09/19",NA,34.7766666666667,23.2366666666667,0,0,202,NA,NA,0,13,0,0,NA,32.7473295362233,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-14.7939530967697,-17.4471392299373,-15.6167990219117,-12.043956491963,-16.6376325130784,-18.293873832772,-20.4821639503653,-17.9236429068997,-11.4534687614864,-18.1537447536427,-12.2482420480239,-12.5869991117424,-21.6509624405456,-16.8058734527416,-14.8966683059002,-16.5739506123078,-12.4145302177053,-20.3351204640854,-18.7244824600406,-20.3912167903013,-14.3736545107005,8.323321904634
"AA0757",NA,NA,NA,NA,NA,NA,NA,NA,0.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-10.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.1431,53.0014,2019,"m",NA,NA,"mm",NA,"dd",NA,NA,NA,"95/100","100","100","100","100",NA,"dm","dd","dd","dd","dd",8,0.2666666667,"14/09/19",0.0262,0,NA,NA,0,0,"Hofer Ausbau 1","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dom",18.16,90.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.2,"13/09/19",NA,35.04,24.09,0,0,292.9,NA,NA,0,0,0,0,NA,30.9317134140606,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-12.3679036296068,-14.8892181623639,-19.7939783000975,-15.052563800191,-14.5320840680189,-16.3209551365351,-13.9588143718674,-14.8096065791416,-18.5745204558415,-15.9836440208169,-17.252207893182,-17.4203806137947,-16.4566475315147,-12.8470258980082,-13.6617709746212,-14.4407658545555,-18.5995672202768,-13.0746078912591,-13.1571394400725,-13.4168956229669,-18.2812617766057,11.5316678353759
"AA0758",NA,NA,NA,NA,NA,NA,NA,NA,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-9.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.3047,52.9936,2019,"m",NA,NA,"m",NA,"d",NA,NA,NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",8,0.1538461538,"14/09/19",0.0429,5,NA,NA,0,0,"Zehdenickerstr. 1","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",15.97,84.1,NA,0.0196,NA,NA,NA,NA,NA,0.0699,0.0666,90.7,"13/09/19",NA,32.93,23.79,0,0,131.7,NA,NA,0,0,0,0,NA,34.1244572081877,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-13.9869346954399,-17.8865329207692,-15.2687109372148,-14.3412985251477,-13.4471211612328,-14.2233807319107,-19.3240357057332,-14.067739550092,-17.1217207678993,-14.7944551598265,-17.0220002747278,-15.8817409078464,-20.9467062065491,-14.5607823463108,-14.4731800308254,-15.6159090496646,-16.1516822613184,-21.6404664855711,-17.1713790069909,-19.4448151589172,-16.5500650001323,8.172283678372
"AA0759",NA,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.3047,52.9936,2019,NA,NA,NA,"m","m","d",NA,NA,NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",8,0.1538461538,"14/09/19",0.0242,0,NA,NA,0,0,"Zehdenickerstr. 1","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",11.88,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,75.8,"13/09/19",NA,NA,NA,4443,30.55,214.6,NA,NA,0,0,0,0,NA,16.6104189378441,FALSE,"Fec:FALSE Tissue:NA",NA,NA,NA,-12.529634268456,-18.8773923870448,-21.0282157250718,-14.8807841157393,-15.009301223929,-19.48747288345,-18.0594495499731,-14.6907136528541,-19.5134906165118,-16.9701832437301,-19.0407168871471,-18.0915238356517,-18.2344600583296,-13.981737388433,-18.2830884428875,-18.6983580233576,-18.961427257026,-17.3577821518941,-15.5991272819703,-17.0814117866493,-18.7408466855357,10.5982675608966
"AA0760",NA,NA,NA,NA,NA,NA,NA,NA,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.55666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.2761,52.9722,2019,"d",NA,"dd",NA,"dd","dd","dd",NA,NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",10,0,"14/09/19",0.0397,0,NA,NA,0,0,"Bardingerstr. 22","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",12.21,73.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.7,"13/09/19",NA,33.63,25.0733333333333,0,0,252.5,NA,NA,0,0,0,0,NA,32.48441555343,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-11.4531606839892,-18.4237280918675,-22.4177348141621,-14.0531871790127,-13.7122370878981,-16.8377033631581,-17.1494761843299,-12.0984309071106,-18.0901095959627,-15.5786068265572,-17.9501407195044,-16.6488747214064,-20.8316601941277,-17.7026603655641,-17.3365417587548,-15.7674440424081,-17.6996204463712,-20.8812366295705,-17.8147644709417,-19.1340703153218,-16.8943411362897,8.68367073120526
"AA0761",NA,NA,NA,NA,NA,NA,NA,NA,0.47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-12.0166666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.2761,52.9722,2019,"d","m",NA,"d","d","d","d",NA,NA,"95/100","100","100","100","100",NA,"dm","dd","dd","dd","dd",11,0.125,"14/09/19",0.0339,0,NA,NA,0,0,"Bardingerstr. 22","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",15.9,81.2,NA,0.0276,NA,NA,NA,NA,NA,0.0887,0.0941,71.3,"13/09/19",NA,33.5766666666667,21.56,0,0,342.4,NA,NA,0,0,0,0,NA,32.6624359866104,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-13.6631061832249,-24.559612038948,-16.4127576247764,-21.9392102311482,-19.3401955891667,-22.0666162676729,-21.0017122245582,-17.9076869926142,-28.2301581440799,-15.5230874190367,-23.5195292805533,-17.9025798755266,-17.5571678730286,-20.4791149823644,-14.4455262895944,-23.4006106573655,-26.832234181341,-22.4297632976663,-26.7447885582665,-21.6223250579504,-28.9064727243877,13.1201797233699
"AA0762",NA,NA,NA,NA,NA,NA,NA,NA,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-10.5916666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.3047,52.9936,2019,"m","m","d","d","d","d","d","d",NA,"100","100","100","100","100",NA,"dd","dd","dd","dd","dd",13,0.1111111111,"14/09/19",0.0286,11,NA,NA,0,0,"Zehdenickerstr. 1","adult",NA,NA,TRUE,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",16.41,80.1,NA,0.0191,NA,NA,NA,NA,NA,0.068,0.0707,82.9,"13/09/19",NA,35.795,25.2033333333333,0,0,102.2,NA,NA,0,44,0,0,NA,29.0660211857114,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-12.3086708652353,-13.7903720255105,-17.9126167579635,-15.4724455845976,-14.1256121771616,-13.1512492692502,-21.6758195543643,-11.2428398953023,-17.8332483936614,-13.8267081112583,-15.2199447223858,-15.2406485821357,-21.6933066582198,-14.0137984818877,-17.286779328432,-15.5631445668103,-16.0438328742159,-18.1507735198975,-17.6304622688105,-18.4255663659369,-14.6937344056608,8.87494722788302
"AA0763",NA,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-10.7933333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.7,4.49,NA,8.63,4.99,NA,0.94,NA,11.2,5.26,NA,0.57,2.57,NA,NA,NA,NA,0.048,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.8956,52.2675,2019,"d","m",NA,"d","d","m","d","d",NA,"95","100","100","100","80",NA,"mm","dd","dd","dd","mm",12,0.3529411765,"15/09/19",0.0322,0,NA,NA,0,0,"Kiezberg 1","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",14.35,79.1,NA,0.0168,NA,NA,NA,NA,NA,0.0519,0.0533,71.7,"14/09/19",NA,35.9333333333333,25.14,0,0,301.9,NA,NA,0,0,0,0,NA,30.7144416488999,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-12.9594852315352,-17.9022507684041,-16.3671926608635,-15.1283118124618,-15.8666286407408,-15.1282282825892,-14.0999630724161,-15.3963466019616,-19.4392206408425,-18.1758305179882,-19.7212490539857,-18.7853687435795,-17.2960574296593,-13.0538874683492,-13.8417853097831,-16.048648856438,-20.4450641353791,-14.1362712410698,-15.6707231890659,-16.4049158514065,-19.5186528792376,15.4329699860651
"AA0764",NA,NA,NA,NA,NA,NA,NA,NA,0.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-9.66333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.4,8.66,NA,7.23,1.96,NA,1.09,NA,12.5,10.2,NA,0.51,9.26,NA,NA,NA,NA,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.6014,53.2639,2019,"d","m","m","m","m","d","m","m",NA,"95","125","120","70/90","80",NA,"mm","mm","mm","mm","mm",13,0.8888888889,"15/09/19",0.0275,0,NA,NA,0,0,"Goethestr. 20","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",13.27,81.6,NA,0.0155,NA,NA,NA,NA,NA,0.072,0.0735,75.2,"14/09/19",NA,33.29,23.6266666666667,0,0,288.1,NA,NA,0,0,0,0,NA,34.8577107311066,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-13.6255811084649,-14.516709598692,-14.453892187457,-15.3521729633117,-14.0529981464495,-11.7842248556299,-14.2849394587819,-14.7910637352373,-15.6746752055239,-14.1788016212402,-14.5233634835998,-13.962982473454,-16.9002154615752,-18.0671396550821,-12.3263052742696,-14.7306806209197,-16.3787791214156,-12.8323105173592,-14.4505901369765,-14.9932531521104,-14.7182706780623,11.8409625312231
"AA0765",NA,NA,NA,NA,NA,NA,NA,NA,0.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-9.97666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46.1,4.2,NA,12.8,2.06,NA,1.19,NA,9.41,7.89,NA,1.42,3.23,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.5497,53.26,2019,"d","m","m","m","m","d","m","m",NA,"95","125","120","70/90","80",NA,"mm","mm","mm","mm","mm",13,0.8888888889,"15/09/19",0.0089,0,NA,NA,0,0,"Hauptstr. 14","young",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mus",6.39,61.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,59.7,"14/09/19",NA,34.0166666666667,24.04,0,0,295.9,NA,NA,0,0,0,0,NA,31.7309809130121,FALSE,"Fec:FALSE Tissue:TRUE",NA,NA,"TRUE",-12.453264350708,-19.7307391963634,-18.4446061556425,-14.2681195861491,-14.3776036682983,-21.7586240777065,-20.3278980538919,-14.2583339236065,-19.549700843565,-16.5373849412821,-19.4231517159717,-18.4587319048455,-21.2223425553108,-22.674496996504,-16.5694873138734,-19.0691767085907,-18.3020588097299,-17.2168232941891,-19.4068196674644,-21.7918195073698,-18.2540269822119,9.75062302180746
"AA0766",NA,NA,NA,NA,NA,NA,NA,NA,0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-10.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.8,3.53,NA,9.48,1.09,NA,1.01,NA,4.97,4.97,NA,0.56,9.52,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.2131,52.9461,2019,"m",NA,"dd","dd","dd","dd","dd",NA,NA,"100","100","100/120","100","100",NA,"dd","dd","dm","dd","dd",11,0.09523809524,"15/09/19",0.0193,0,NA,NA,0,0,"Grazer weg 7","adult",NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DyM",14.67,82.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.1,"14/09/19",NA,35.1433333333333,24.3333333333333,0,0,173.9,NA,NA,0,0,0,0,NA,22.8829630358515,FALSE,"Fec:FALSE Tissue:FALSE",NA,NA,"FALSE",-15.6196952396641,-16.1802115272727,-19.7645014953264,-13.570576817996,-17.6670313751013,-20.4400263095328,-16.8713062228335,-18.5537074118848,-16.3787791214156,-17.652890031286,-15.7924390892751,-15.9535341877181,-20.6992415158154,-16.2761574829957,-15.4011637305246,-16.2539370082003,-16.7937905970477,-17.4496470867992,-17.0072299640823,-17.3383312753594,-16.0094444929713,6.41416640355647
